Tablename;Fieldname;Value/From;To
BKPF;MANDT;;
BKPF;BUKRS; IN ('0001', '0005');
BKPF;BELNR;;
BKPF;GJAHR; IN ('2013');
BKPF;MONAT;;
BKPF;TCODE;;
BKPF;GLVOR;;
BKPF;AWTYP;;
BKPF;BUDAT;20130327;20130410
BKPF;CPUDT;;
BKPF;USNAM;;
BKPF;PPNAM;;
BKPF;WAERS;;
BKPF;UPDDT;;
BKPF;BKTXT;;
BKPF;BLART;;
BKPF;HWAER;;
BKPF;STBLG;;
BKPF;BSTAT;;
BKPF;CPUTM;;
BKPF;AEDAT;;
BKPF;DBBLG;;
BKPF;STJAH;;
BKPF;BRNCH;;
BKPF;KURSF;;
BKPF;XRUEB;;
BKPF;XSTOV;;
BKPF;AUSBK;;
BKPF;XNETB;;
BKPF;XBLNR;;
BKPF;HWAE2;;
BKPF;BLDAT;;
BKPF;WWERT;;
BKPF;GRPID;;
BKPF;BVORG;;
BKPF;AWKEY;;
BKPF;XREVERSAL;;
BSEG;MANDT;;
BSEG;BUKRS; = BKPF-BUKRS;
BSEG;BELNR; = BKPF-BELNR;
BSEG;GJAHR; = BKPF-GJAHR;
BSEG;BUZEI;;
BSEG;XAUTO;;
BSEG;DMBTR;;
BSEG;WRBTR;;
BSEG;SHKZG;;
BSEG;PSWBT;;
BSEG;HKONT;;
BSEG;BSCHL;;
BSEG;UMSKZ;;
BSEG;PRCTR;;
BSEG;KOSTL;;
BSEG;LIFNR;;
BSEG;EBELN;;
BSEG;SGTXT;;
BSEG;XNEGP;;
BSEG;BUZID;;
BSEG;AUGDT;;
BSEG;AUGCP;;
BSEG;AUGBL;;
BSEG;KOART;;
BSEG;BEWAR;;
BSEG;ALTKT;;
BSEG;VORGN;;
BSEG;DMBE2;;
BSEG;SAKNR;;
BSEG;ANFBU;;
BSEG;KTOSL;;
BSEG;VBELN;;
BSEG;PSWSL;;
BSEG;KOKRS;;
BSEG;GSBER;;
BSEG;VNAME;;
BSEG;ZUONR;;
BSEG;KUNNR;;
BSEG;MATNR;;
BSEG;WERKS;;
BSEG;MENGE;;
BSEG;MEINS;;
BSEG;ANBWA;;
BSEG;DMBE3;;
ADRP;CLIENT;;
ADRP;PERSNUMBER;;
ADRP;DATE_FROM;;
ADRP;NATION;;
ADRP;NAME_FIRST;;
ADRP;NAME_LAST;;
TTYPT;AWTYP;;
TTYPT;OTEXT;;
TTYPT;SPRAS; IN ('EN');
T003T;MANDT;;
T003T;BLART;;
T003T;LTEXT;;
T003T;SPRAS; IN ('EN');
SKAT;MANDT;;
SKAT;KTOPL;;
SKAT;SAKNR;;
SKAT;TXT50;;
SKAT;SPRAS; IN ('EN');
TSTCT;TCODE;;
TSTCT;TTEXT;;
TSTCT;SPRSL; IN ('EN');
T001;MANDT;;
T001;BUKRS;;
T001;KTOPL;;
T001;PERIV;;
T001;BUTXT;;
TSTCT;TCODE;;
TSTCT;TTEXT;;
TSTCT;SPRSL; IN ('EN');
SKA1;MANDT;;
SKA1;KTOPL;;
SKA1;SAKNR;;
SKA1;XBILK;;
FAGLFLEXT;RCLNT;;
FAGLFLEXT;RLDNR;;
FAGLFLEXT;RRCTY;;
FAGLFLEXT;RVERS;;
FAGLFLEXT;@;( RBUKRS IN ('0001', '0005', '1000', '2000', '3000', '7000', '0006', 'PS01', '2200');
FAGLFLEXT;@;OR RBUKRS IN ('ACIA', 'R300', 'S300') );
FAGLFLEXT;RYEAR; IN ('2013', '2002', '2003', '2004', '2005', '1994');
FAGLFLEXT;RACCT;;
FAGLFLEXT;RBUSA;;
FAGLFLEXT;RTCUR;;
FAGLFLEXT;DRCRK;;
FAGLFLEXT;RPMAX;;
FAGLFLEXT;HSLVT;;
FAGLFLEXT;HSL01;;
FAGLFLEXT;HSL02;;
FAGLFLEXT;HSL03;;
FAGLFLEXT;HSL04;;
FAGLFLEXT;HSL05;;
FAGLFLEXT;HSL06;;
FAGLFLEXT;HSL07;;
FAGLFLEXT;HSL08;;
FAGLFLEXT;HSL09;;
FAGLFLEXT;HSL10;;
FAGLFLEXT;HSL11;;
FAGLFLEXT;HSL12;;
FAGLFLEXT;OBJNR00;;
FAGLFLEXT;OBJNR01;;
FAGLFLEXT;OBJNR02;;
FAGLFLEXT;OBJNR03;;
FAGLFLEXT;OBJNR04;;
FAGLFLEXT;OBJNR05;;
FAGLFLEXT;OBJNR06;;
FAGLFLEXT;OBJNR07;;
FAGLFLEXT;OBJNR08;;
FAGLFLEXT;KSLVT;;
FAGLFLEXT;KSL01;;
FAGLFLEXT;KSL02;;
FAGLFLEXT;KSL03;;
FAGLFLEXT;KSL04;;
FAGLFLEXT;KSL05;;
FAGLFLEXT;KSL06;;
FAGLFLEXT;KSL07;;
FAGLFLEXT;KSL08;;
FAGLFLEXT;KSL09;;
FAGLFLEXT;KSL10;;
FAGLFLEXT;KSL11;;
FAGLFLEXT;KSL12;;
FAGLFLEXT;KSL13;;
FAGLFLEXT;KSL14;;
FAGLFLEXT;KSL15;;
FAGLFLEXT;KSL16;;
USR02;MANDT;;
USR02;BNAME;;
USR02;USTYP;;
TJ01T;VRGNG;;
TJ01T;TXT;;
TJ01T;SPRAS; IN ('EN');
T009;MANDT;;
T009;PERIV;;
T009;XKALE;;
T009;XJABH;;
T009;ANZBP;;
T009;ANZSP;;
TBSLT;MANDT;;
TBSLT;BSCHL;;
TBSLT;UMSKZ;;
TBSLT;LTEXT;;
TBSLT;SPRAS; IN ('EN');
USR02;MANDT;;
USR02;BNAME;;
USR02;USTYP;;
T003;MANDT;;
T003;BLART;;
T003;XSYBL;;
FAGLFLEXT;RCLNT;;
FAGLFLEXT;RLDNR;;
FAGLFLEXT;RRCTY;;
FAGLFLEXT;RVERS;;
FAGLFLEXT;@;( RBUKRS IN ('0001', '0005', '1000', '2000', '3000', '7000', '0006', 'PS01', '2200');
FAGLFLEXT;@;OR RBUKRS IN ('ACIA', 'R300', 'S300') );
FAGLFLEXT;RYEAR; IN ('2013', '2002', '2003', '2004', '2005', '1994');
FAGLFLEXT;RACCT;;
FAGLFLEXT;RBUSA;;
FAGLFLEXT;RTCUR;;
FAGLFLEXT;DRCRK;;
FAGLFLEXT;RPMAX;;
FAGLFLEXT;HSLVT;;
FAGLFLEXT;HSL01;;
FAGLFLEXT;HSL02;;
FAGLFLEXT;HSL03;;
FAGLFLEXT;HSL04;;
FAGLFLEXT;HSL05;;
FAGLFLEXT;HSL06;;
FAGLFLEXT;HSL07;;
FAGLFLEXT;HSL08;;
FAGLFLEXT;HSL09;;
FAGLFLEXT;HSL10;;
FAGLFLEXT;HSL11;;
FAGLFLEXT;HSL12;;
FAGLFLEXT;OBJNR00;;
FAGLFLEXT;OBJNR01;;
